respondent_id,xyz_vaccine,seasonal_vaccine
32687,0.24,0.5
32688,0.0,0.1
32689,0.78,0.92
32690,0.12,0.64
32691,0.1,0.28
32692,0.02,0.3
32693,0.12,0.42
32694,0.12,0.37
32695,0.4,0.85
32696,0.41,0.68
32697,0.11,0.25
32698,0.13,0.57
32699,0.38,0.49
32700,0.13,0.3
32701,0.05,0.04
32702,0.08,0.35
32703,0.04,0.08
32704,0.21,0.43
32705,0.17,0.2
32706,0.07,0.56
32707,0.07,0.32
32708,0.11,0.25
32709,0.13,0.47
32710,0.08,0.11
32711,0.16,0.77
32712,0.32,0.56
32713,0.08,0.14
32714,0.08,0.56
32715,0.11,0.52
32716,0.05,0.13
32717,0.03,0.68
32718,0.1,0.16
32719,0.06,0.1
32720,0.11,0.94
32721,0.13,0.77
32722,0.19,0.36
32723,0.02,0.03
32724,0.43,0.3
32725,0.31,0.7
32726,0.19,0.63
32727,0.26,0.55
32728,0.03,0.22
32729,0.11,0.16
32730,0.0,0.11
32731,0.64,0.98
32732,0.21,0.61
32733,0.18,0.4
32734,0.08,0.1
32735,0.03,0.18
32736,0.06,0.07
32737,0.06,0.26
32738,0.37,0.62
32739,0.03,0.09
32740,0.06,0.86
32741,0.02,0.23
32742,0.07,0.7
32743,0.0,0.13
32744,0.26,0.58
32745,0.35,0.62
32746,0.33,0.41
32747,0.05,0.33
32748,0.39,0.64
32749,0.02,0.26
32750,0.53,0.83
32751,0.03,0.97
32752,0.19,0.35
32753,0.27,0.29
32754,0.08,0.08
32755,0.74,0.88
32756,0.17,0.39
32757,0.04,0.11
32758,0.77,0.99
32759,0.2,0.55
32760,0.11,0.16
32761,0.09,0.81
32762,0.03,0.09
32763,0.02,0.07
32764,0.06,0.06
32765,0.19,0.2
32766,0.03,0.05
32767,0.16,0.27
32768,0.19,0.23
32769,0.06,0.14
32770,0.54,0.79
32771,0.04,0.05
32772,0.2,0.66
32773,0.05,0.29
32774,0.03,0.13
32775,0.07,0.64
32776,0.05,0.95
32777,0.54,0.69
32778,0.0,0.13
32779,0.4,0.57
32780,0.14,0.15
32781,0.4,0.39
32782,0.09,0.96
32783,0.07,0.28
32784,0.42,0.42
32785,0.18,0.38
32786,0.48,0.67
32787,0.17,0.56
32788,0.23,0.81
32789,0.46,0.67
32790,0.54,0.73
32791,0.24,0.76
32792,0.43,0.64
32793,0.08,0.12
32794,0.15,0.41
32795,0.06,0.09
32796,0.56,0.6
32797,0.11,0.24
32798,0.03,0.22
32799,0.24,0.77
32800,0.09,0.21
32801,0.51,0.46
32802,0.38,0.39
32803,0.02,0.3
32804,0.24,0.62
32805,0.13,0.34
32806,0.13,0.19
32807,0.01,0.4
32808,0.08,0.34
32809,0.11,0.3
32810,0.34,0.67
32811,0.11,0.09
32812,0.14,0.39
32813,0.06,0.14
32814,0.04,0.11
32815,0.49,0.76
32816,0.31,0.57
32817,0.2,0.87
32818,0.5,0.95
32819,0.14,0.29
32820,0.49,0.57
32821,0.31,0.4
32822,0.03,0.69
32823,0.24,0.52
32824,0.14,0.31
32825,0.34,0.6
32826,0.81,0.85
32827,0.08,0.74
32828,0.1,0.68
32829,0.57,0.9
32830,0.06,0.18
32831,0.06,0.05
32832,0.1,0.45
32833,0.12,0.1
32834,0.35,0.7
32835,0.18,0.62
32836,0.37,0.5
32837,0.42,0.7
32838,0.1,0.82
32839,0.05,0.38
32840,0.1,0.15
32841,0.4,0.41
32842,0.08,0.18
32843,0.81,0.91
32844,0.02,0.24
32845,0.04,0.1
32846,0.16,0.25
32847,0.2,0.32
32848,0.15,0.38
32849,0.05,0.15
32850,0.14,0.31
32851,0.45,0.24
32852,0.58,0.87
32853,0.01,0.19
32854,0.41,0.72
32855,0.11,0.38
32856,0.21,0.85
32857,0.13,0.51
32858,0.18,0.18
32859,0.1,0.38
32860,0.39,0.84
32861,0.16,0.58
32862,0.3,0.43
32863,0.08,0.15
32864,0.13,0.2
32865,0.09,0.34
32866,0.02,0.18
32867,0.43,0.44
32868,0.23,0.39
32869,0.07,0.14
32870,0.18,0.62
32871,0.1,0.3
32872,0.19,0.49
32873,0.4,0.56
32874,0.07,0.28
32875,0.11,0.14
32876,0.77,0.8
32877,0.05,0.23
32878,0.08,0.23
32879,0.02,0.08
32880,0.31,0.66
32881,0.29,0.58
32882,0.26,0.32
32883,0.12,0.62
32884,0.1,0.13
32885,0.57,0.57
32886,0.06,0.15
32887,0.11,0.9
32888,0.19,0.28
32889,0.4,0.43
32890,0.01,0.44
32891,0.58,0.58
32892,0.24,0.52
32893,0.2,0.47
32894,0.42,0.43
32895,0.17,0.69
32896,0.11,0.17
32897,0.16,0.41
32898,0.5,0.66
32899,0.41,0.64
32900,0.31,0.73
32901,0.21,0.89
32902,0.08,0.29
32903,0.3,0.5
32904,0.06,0.11
32905,0.01,0.14
32906,0.36,0.51
32907,0.6,0.67
32908,0.49,0.69
32909,0.29,0.7
32910,0.08,0.38
32911,0.22,0.39
32912,0.02,0.22
32913,0.57,0.95
32914,0.24,0.7
32915,0.15,0.42
32916,0.19,0.47
32917,0.09,0.69
32918,0.22,0.87
32919,0.64,0.42
32920,0.24,0.42
32921,0.38,0.32
32922,0.03,0.18
32923,0.12,0.92
32924,0.5,0.87
32925,0.1,0.34
32926,0.04,0.19
32927,0.04,0.06
32928,0.14,0.26
32929,0.2,0.51
32930,0.13,0.62
32931,0.09,0.22
32932,0.07,0.3
32933,0.04,0.08
32934,0.22,0.39
32935,0.27,0.44
32936,0.24,0.21
32937,0.55,0.82
32938,0.09,0.13
32939,0.02,0.08
32940,0.29,0.48
32941,0.1,0.28
32942,0.19,0.41
32943,0.11,0.38
32944,0.3,0.75
32945,0.32,0.27
32946,0.12,0.26
32947,0.05,0.06
32948,0.39,0.47
32949,0.1,0.02
32950,0.17,0.74
32951,0.36,0.3
32952,0.68,0.61
32953,0.21,0.68
32954,0.18,0.48
32955,0.24,0.77
32956,0.67,0.62
32957,0.03,0.25
32958,0.3,0.63
32959,0.04,0.21
32960,0.04,0.87
32961,0.37,0.48
32962,0.01,0.01
32963,0.12,0.41
32964,0.08,0.24
32965,0.19,0.32
32966,0.11,0.92
32967,0.13,0.44
32968,0.14,0.49
32969,0.05,0.18
32970,0.04,0.48
32971,0.03,0.1
32972,0.09,0.4
32973,0.62,0.85
32974,0.12,0.19
32975,0.32,0.5
32976,0.06,0.3
32977,0.12,0.22
32978,0.06,0.6
32979,0.12,0.87
32980,0.15,0.44
32981,0.01,0.11
32982,0.22,0.65
32983,0.67,0.86
32984,0.47,0.79
32985,0.16,0.59
32986,0.13,0.76
32987,0.42,0.74
32988,0.06,0.21
32989,0.09,0.15
32990,0.66,0.86
32991,0.04,0.09
32992,0.52,0.57
32993,0.1,0.19
32994,0.06,0.52
32995,0.24,0.65
32996,0.37,0.7
32997,0.21,0.28
32998,0.05,0.15
32999,0.06,0.43
33000,0.02,0.18
33001,0.07,0.5
33002,0.35,0.63
33003,0.06,0.81
33004,0.09,0.4
33005,0.25,0.31
33006,0.58,0.62
33007,0.11,0.25
33008,0.01,0.15
33009,0.44,0.33
33010,0.23,0.44
33011,0.05,0.7
33012,0.04,0.24
33013,0.36,0.83
33014,0.06,0.96
33015,0.12,0.25
33016,0.03,0.49
33017,0.48,0.6
33018,0.44,0.76
33019,0.81,0.97
33020,0.37,0.21
33021,0.04,0.06
33022,0.4,0.73
33023,0.0,0.14
33024,0.43,0.67
33025,0.21,0.83
33026,0.66,0.86
33027,0.21,0.94
33028,0.25,0.39
33029,0.4,0.68
33030,0.06,0.33
33031,0.15,0.69
33032,0.23,0.78
33033,0.06,0.55
33034,0.03,0.15
33035,0.03,0.11
33036,0.14,0.82
33037,0.61,0.71
33038,0.24,0.41
33039,0.12,0.25
33040,0.29,0.9
33041,0.03,0.11
33042,0.09,0.13
33043,0.01,0.09
33044,0.06,0.13
33045,0.01,0.08
33046,0.14,0.29
33047,0.1,0.45
33048,0.66,0.87
33049,0.04,0.28
33050,0.32,0.8
33051,0.04,0.06
33052,0.8,0.92
33053,0.13,0.57
33054,0.04,0.33
33055,0.11,0.58
33056,0.26,0.68
33057,0.02,0.1
33058,0.17,0.32
33059,0.16,0.25
33060,0.47,0.76
33061,0.03,0.1
33062,0.14,0.5
33063,0.03,0.23
33064,0.18,0.34
33065,0.32,0.7
33066,0.16,0.18
33067,0.06,0.3
33068,0.09,0.12
33069,0.09,0.21
33070,0.08,0.48
33071,0.42,0.94
33072,0.09,0.9
33073,0.12,0.64
33074,0.11,0.64
33075,0.08,0.21
33076,0.15,0.42
33077,0.47,0.95
33078,0.23,0.82
33079,0.03,0.07
33080,0.19,0.26
33081,0.04,0.32
33082,0.18,0.67
33083,0.79,0.95
33084,0.38,0.5
33085,0.33,0.55
33086,0.1,0.83
33087,0.04,0.15
33088,0.17,0.3
33089,0.08,0.8
33090,0.06,0.15
33091,0.26,0.68
33092,0.02,0.01
33093,0.22,0.28
33094,0.53,0.87
33095,0.41,0.66
33096,0.17,0.27
33097,0.14,0.42
33098,0.41,0.53
33099,0.18,0.16
33100,0.05,0.24
33101,0.07,0.09
33102,0.4,0.88
33103,0.18,0.62
33104,0.14,0.52
33105,0.12,0.24
33106,0.17,0.63
33107,0.08,0.33
33108,0.06,0.07
33109,0.16,0.52
33110,0.02,0.09
33111,0.11,0.07
33112,0.09,0.85
33113,0.19,0.96
33114,0.44,0.62
33115,0.61,0.72
33116,0.02,0.06
33117,0.15,0.79
33118,0.1,0.32
33119,0.46,0.51
33120,0.22,0.15
33121,0.38,0.76
33122,0.16,0.75
33123,0.08,0.25
33124,0.03,0.14
33125,0.61,0.75
33126,0.06,0.27
33127,0.28,0.63
33128,0.02,0.41
33129,0.34,0.69
33130,0.03,0.18
33131,0.19,0.67
33132,0.46,0.7
33133,0.28,0.67
33134,0.16,0.12
33135,0.23,0.49
33136,0.75,0.74
33137,0.02,0.15
33138,0.59,0.68
33139,0.24,0.61
33140,0.03,0.1
33141,0.36,0.33
33142,0.09,0.31
33143,0.13,0.18
33144,0.3,0.42
33145,0.05,0.93
33146,0.09,0.25
33147,0.04,0.05
33148,0.42,0.71
33149,0.33,0.44
33150,0.05,0.71
33151,0.15,0.29
33152,0.27,0.84
33153,0.14,0.41
33154,0.1,0.96
33155,0.12,0.27
33156,0.2,0.15
33157,0.11,0.9
33158,0.08,0.11
33159,0.06,0.31
33160,0.3,0.43
33161,0.06,0.14
33162,0.06,0.05
33163,0.02,0.04
33164,0.02,0.54
33165,0.24,0.84
33166,0.08,0.45
33167,0.13,0.12
33168,0.2,0.32
33169,0.1,0.58
33170,0.17,0.87
33171,0.53,0.69
33172,0.46,0.42
33173,0.09,0.74
33174,0.05,0.07
33175,0.11,0.21
33176,0.18,0.47
33177,0.16,0.82
33178,0.17,0.39
33179,0.11,0.2
33180,0.02,0.11
33181,0.3,0.54
33182,0.01,0.13
33183,0.11,0.46
33184,0.06,0.59
33185,0.22,0.49
33186,0.06,0.82
33187,0.32,0.42
33188,0.13,0.87
33189,0.14,0.14
33190,0.09,0.17
33191,0.06,0.14
33192,0.05,0.1
33193,0.24,0.62
33194,0.07,0.93
33195,0.14,0.66
33196,0.04,0.11
33197,0.12,0.52
33198,0.39,0.74
33199,0.26,0.15
33200,0.13,0.43
33201,0.7,0.76
33202,0.1,0.18
33203,0.3,0.56
33204,0.14,0.65
33205,0.0,0.13
33206,0.23,0.85
33207,0.06,0.3
33208,0.44,0.72
33209,0.07,0.22
33210,0.22,0.69
33211,0.08,0.26
33212,0.05,0.14
33213,0.21,0.57
33214,0.03,0.15
33215,0.02,0.09
33216,0.09,0.14
33217,0.12,0.63
33218,0.1,0.82
33219,0.19,0.27
33220,0.19,0.41
33221,0.38,0.65
33222,0.58,0.69
33223,0.43,0.7
33224,0.32,0.5
33225,0.52,0.72
33226,0.01,0.13
33227,0.03,0.1
33228,0.45,0.51
33229,0.1,0.71
33230,0.0,0.07
33231,0.04,0.2
33232,0.03,0.16
33233,0.21,0.25
33234,0.42,0.59
33235,0.13,0.54
33236,0.38,0.19
33237,0.08,0.07
33238,0.01,0.11
33239,0.13,0.52
33240,0.34,0.57
33241,0.44,0.47
33242,0.21,0.6
33243,0.7,0.8
33244,0.65,0.79
33245,0.2,0.47
33246,0.87,0.92
33247,0.08,0.11
33248,0.34,0.71
33249,0.01,0.08
33250,0.19,0.48
33251,0.03,0.09
33252,0.59,0.76
33253,0.63,0.93
33254,0.08,0.77
33255,0.11,0.81
33256,0.15,0.17
33257,0.03,0.1
33258,0.09,0.29
33259,0.21,0.48
33260,0.51,0.42
33261,0.28,0.66
33262,0.75,0.87
33263,0.0,0.04
33264,0.06,0.87
33265,0.31,0.59
33266,0.13,0.1
33267,0.08,0.52
33268,0.38,0.58
33269,0.11,0.87
33270,0.13,0.3
33271,0.19,0.71
33272,0.3,0.92
33273,0.19,0.82
33274,0.02,0.07
33275,0.53,0.91
33276,0.26,0.62
33277,0.04,0.33
33278,0.05,0.19
33279,0.48,0.59
33280,0.51,0.88
33281,0.06,0.1
33282,0.21,0.68
33283,0.16,0.86
33284,0.0,0.16
33285,0.48,0.58
33286,0.07,0.68
33287,0.36,0.84
33288,0.07,0.25
33289,0.25,0.33
33290,0.19,0.82
33291,0.05,0.17
33292,0.22,0.47
33293,0.15,0.24
33294,0.12,0.19
33295,0.21,0.26
33296,0.29,0.67
33297,0.23,0.26
33298,0.08,0.09
33299,0.28,0.55
33300,0.41,0.78
33301,0.13,0.76
33302,0.14,0.53
33303,0.69,0.9
33304,0.09,0.35
33305,0.23,0.22
33306,0.07,0.08
33307,0.18,0.11
33308,0.09,0.42
33309,0.14,0.52
33310,0.19,0.16
33311,0.1,0.49
33312,0.03,0.08
33313,0.14,0.46
33314,0.11,0.37
33315,0.1,0.17
33316,0.18,0.25
33317,0.09,0.38
33318,0.11,0.75
33319,0.07,0.23
33320,0.16,0.33
33321,0.04,0.15
33322,0.18,0.36
33323,0.03,0.23
33324,0.08,0.17
33325,0.11,0.18
33326,0.34,0.33
33327,0.09,0.07
33328,0.19,0.48
33329,0.04,0.24
33330,0.25,0.67
33331,0.22,0.65
33332,0.28,0.36
33333,0.07,0.04
33334,0.06,0.19
33335,0.5,0.72
33336,0.08,0.61
33337,0.18,0.61
33338,0.03,0.18
33339,0.06,0.16
33340,0.27,0.27
33341,0.01,0.19
33342,0.51,0.69
33343,0.16,0.91
33344,0.33,0.48
33345,0.17,0.33
33346,0.17,0.76
33347,0.58,0.64
33348,0.25,0.45
33349,0.27,0.32
33350,0.15,0.5
33351,0.14,0.49
33352,0.19,0.38
33353,0.16,0.14
33354,0.54,0.78
33355,0.7,0.92
33356,0.12,0.31
33357,0.76,0.8
33358,0.41,0.59
33359,0.08,0.96
33360,0.1,0.11
33361,0.48,0.51
33362,0.09,0.12
33363,0.09,0.7
33364,0.08,0.49
33365,0.6,0.78
33366,0.14,0.78
33367,0.21,0.68
33368,0.08,0.39
33369,0.17,0.64
33370,0.13,0.46
33371,0.77,0.77
33372,0.21,0.71
33373,0.21,0.34
33374,0.09,0.16
33375,0.02,0.09
33376,0.06,0.25
33377,0.24,0.55
33378,0.12,0.2
33379,0.41,0.71
33380,0.5,0.58
33381,0.43,0.62
33382,0.31,0.45
33383,0.1,0.19
33384,0.21,0.6
33385,0.1,0.43
33386,0.11,0.22
33387,0.07,0.15
33388,0.09,0.6
33389,0.13,0.73
33390,0.12,0.92
33391,0.31,0.5
33392,0.7,0.8
33393,0.21,0.68
33394,0.04,0.24
33395,0.26,0.3
33396,0.14,0.23
33397,0.09,0.17
33398,0.36,0.2
33399,0.25,0.52
33400,0.26,0.71
33401,0.04,0.2
33402,0.7,0.83
33403,0.13,0.22
33404,0.0,0.05
33405,0.3,0.63
33406,0.32,0.62
33407,0.6,0.56
33408,0.15,0.17
33409,0.04,0.3
33410,0.09,0.22
33411,0.06,0.09
33412,0.54,0.77
33413,0.15,0.29
33414,0.2,0.8
33415,0.42,0.53
33416,0.02,0.15
33417,0.46,0.64
33418,0.04,0.13
33419,0.66,0.82
33420,0.33,0.4
33421,0.06,0.87
33422,0.1,0.95
33423,0.01,0.15
33424,0.06,0.28
33425,0.01,0.08
33426,0.2,0.36
33427,0.12,0.52
33428,0.05,0.12
33429,0.16,0.76
33430,0.38,0.38
33431,0.31,0.81
33432,0.24,0.46
33433,0.92,0.95
33434,0.05,0.88
33435,0.52,0.63
33436,0.17,0.29
33437,0.13,0.62
33438,0.14,0.3
33439,0.12,0.23
33440,0.11,0.52
33441,0.1,0.49
33442,0.11,0.76
33443,0.23,0.17
33444,0.16,0.45
33445,0.06,0.2
33446,0.54,0.62
33447,0.13,0.68
33448,0.12,0.89
33449,0.05,0.23
33450,0.07,0.36
33451,0.12,0.4
33452,0.22,0.83
33453,0.46,0.44
33454,0.81,0.91
33455,0.14,0.96
33456,0.13,0.42
33457,0.13,0.51
33458,0.42,0.57
33459,0.18,0.36
33460,0.03,0.16
33461,0.09,0.86
33462,0.39,0.49
33463,0.08,0.31
33464,0.13,0.44
33465,0.19,0.7
33466,0.33,0.47
33467,0.52,0.76
33468,0.16,0.55
33469,0.17,0.89
33470,0.01,0.04
33471,0.07,0.09
33472,0.62,0.65
33473,0.34,0.76
33474,0.1,0.45
33475,0.1,0.17
33476,0.07,0.26
33477,0.39,0.34
33478,0.09,0.49
33479,0.23,0.56
33480,0.07,0.06
33481,0.3,0.98
33482,0.12,0.25
33483,0.1,0.12
33484,0.01,0.05
33485,0.05,0.16
33486,0.34,0.51
33487,0.15,0.41
33488,0.28,0.75
33489,0.25,0.34
33490,0.32,0.75
33491,0.15,0.6
33492,0.12,0.48
33493,0.2,0.67
33494,0.82,0.94
33495,0.25,0.41
33496,0.1,0.62
33497,0.16,0.52
33498,0.05,0.14
33499,0.14,0.66
33500,0.18,0.35
33501,0.03,0.03
33502,0.03,0.22
33503,0.19,0.24
33504,0.02,0.05
33505,0.27,0.39
33506,0.17,0.2
33507,0.17,0.33
33508,0.16,0.49
33509,0.19,0.36
33510,0.41,0.54
33511,0.56,0.89
33512,0.09,0.83
33513,0.11,0.4
33514,0.13,0.87
33515,0.29,0.76
33516,0.04,0.24
33517,0.23,0.74
33518,0.09,0.65
33519,0.33,0.47
33520,0.09,0.59
33521,0.15,0.19
33522,0.12,0.25
33523,0.09,0.18
33524,0.21,0.32
33525,0.0,0.29
33526,0.36,0.57
33527,0.67,0.81
33528,0.15,0.58
33529,0.48,0.67
33530,0.21,0.35
33531,0.16,0.15
33532,0.05,0.16
33533,0.07,0.12
33534,0.07,0.13
33535,0.04,0.25
33536,0.19,0.8
33537,0.24,0.51
33538,0.12,0.17
33539,0.11,0.28
33540,0.02,0.29
33541,0.25,0.29
33542,0.15,0.28
33543,0.18,0.23
33544,0.07,0.11
33545,0.18,0.6
33546,0.21,0.94
33547,0.09,0.47
33548,0.09,0.24
33549,0.01,0.12
33550,0.06,0.56
33551,0.03,0.64
33552,0.23,0.6
33553,0.08,0.23
33554,0.08,0.5
33555,0.18,0.43
33556,0.1,0.6
33557,0.37,0.73
33558,0.1,0.23
33559,0.08,0.41
33560,0.05,0.52
33561,0.09,0.38
33562,0.21,0.63
33563,0.03,0.2
33564,0.13,0.51
33565,0.11,0.27
33566,0.23,0.74
33567,0.02,0.14
33568,0.16,0.22
33569,0.2,0.25
33570,0.67,0.78
33571,0.19,0.36
33572,0.11,0.6
33573,0.03,0.08
33574,0.23,0.29
33575,0.21,0.5
33576,0.45,0.69
33577,0.22,0.33
33578,0.14,0.22
33579,0.04,0.4
33580,0.09,0.5
33581,0.27,0.61
33582,0.52,0.74
33583,0.31,0.47
33584,0.51,0.76
33585,0.51,0.69
33586,0.06,0.2
33587,0.05,0.29
33588,0.0,0.09
33589,0.08,0.35
33590,0.16,0.29
33591,0.18,0.33
33592,0.08,0.09
33593,0.24,0.39
33594,0.15,0.2
33595,0.29,0.57
33596,0.1,0.67
33597,0.56,0.64
33598,0.64,0.93
33599,0.06,0.76
33600,0.03,0.11
33601,0.47,0.56
33602,0.39,0.57
33603,0.08,0.62
33604,0.47,0.81
33605,0.17,0.2
33606,0.55,0.69
33607,0.74,0.91
33608,0.05,0.35
33609,0.17,0.66
33610,0.08,0.77
33611,0.41,0.38
33612,0.16,0.7
33613,0.44,0.48
33614,0.52,0.47
33615,0.26,0.36
33616,0.43,0.75
33617,0.12,0.13
33618,0.11,0.78
33619,0.04,0.51
33620,0.08,0.18
33621,0.17,0.55
33622,0.59,0.91
33623,0.04,0.5
33624,0.05,0.25
33625,0.09,0.56
33626,0.33,0.55
33627,0.25,0.45
33628,0.06,0.92
33629,0.17,0.29
33630,0.06,0.78
33631,0.19,0.51
33632,0.11,0.21
33633,0.06,0.13
33634,0.23,0.27
33635,0.63,0.54
33636,0.09,0.76
33637,0.39,0.74
33638,0.03,0.51
33639,0.04,0.85
33640,0.45,0.67
33641,0.25,0.13
33642,0.13,0.29
33643,0.1,0.22
33644,0.49,0.63
33645,0.26,0.81
33646,0.02,0.22
33647,0.29,0.45
33648,0.46,0.97
33649,0.12,0.16
33650,0.35,0.25
33651,0.2,0.67
33652,0.05,0.13
33653,0.01,0.12
33654,0.11,0.56
33655,0.11,0.18
33656,0.05,0.13
33657,0.04,0.21
33658,0.74,0.95
33659,0.11,0.18
33660,0.31,0.68
33661,0.33,0.82
33662,0.61,0.83
33663,0.08,0.21
33664,0.1,0.26
33665,0.35,0.83
33666,0.13,0.24
33667,0.07,0.51
33668,0.69,0.8
33669,0.4,0.52
33670,0.14,0.45
33671,0.07,0.95
33672,0.39,0.79
33673,0.07,0.19
33674,0.08,0.44
33675,0.06,0.92
33676,0.36,0.44
33677,0.07,0.33
33678,0.03,0.15
33679,0.09,0.27
33680,0.22,0.92
33681,0.27,0.74
33682,0.08,0.16
33683,0.01,0.18
33684,0.37,0.7
33685,0.14,0.51
33686,0.06,0.16
33687,0.45,0.85
33688,0.05,0.59
33689,0.17,0.54
33690,0.18,0.4
33691,0.13,0.19
33692,0.06,0.23
33693,0.28,0.48
33694,0.51,0.73
33695,0.17,0.49
33696,0.33,0.61
33697,0.25,0.67
33698,0.23,0.58
33699,0.33,0.5
33700,0.19,0.46
33701,0.05,0.09
33702,0.19,0.86
33703,0.22,0.25
33704,0.01,0.21
33705,0.07,0.56
33706,0.36,0.69
33707,0.07,0.11
33708,0.25,0.33
33709,0.12,0.19
33710,0.21,0.44
33711,0.12,0.59
33712,0.1,0.55
33713,0.17,0.52
33714,0.26,0.51
33715,0.1,0.92
33716,0.6,0.76
33717,0.1,0.43
33718,0.05,0.08
33719,0.05,0.31
33720,0.02,0.1
33721,0.11,0.33
33722,0.09,0.67
33723,0.8,0.83
33724,0.12,0.91
33725,0.18,0.82
33726,0.14,0.1
33727,0.2,0.12
33728,0.13,0.85
33729,0.24,0.12
33730,0.06,0.17
33731,0.08,0.51
33732,0.05,0.1
33733,0.05,0.1
33734,0.4,0.67
33735,0.18,0.2
33736,0.08,0.11
33737,0.2,0.6
33738,0.45,0.62
33739,0.06,0.25
33740,0.19,0.91
33741,0.51,0.6
33742,0.22,0.56
33743,0.09,0.89
33744,0.28,0.18
33745,0.24,0.43
33746,0.12,0.64
33747,0.22,0.24
33748,0.1,0.9
33749,0.9,0.92
33750,0.45,0.72
33751,0.69,0.65
33752,0.48,0.55
33753,0.07,0.46
33754,0.46,0.8
33755,0.27,0.32
33756,0.19,0.32
33757,0.45,0.38
33758,0.66,0.97
33759,0.02,0.23
33760,0.1,0.28
33761,0.21,0.2
33762,0.21,0.18
33763,0.55,0.65
33764,0.2,0.31
33765,0.18,0.9
33766,0.02,0.13
33767,0.14,0.24
33768,0.47,0.34
33769,0.15,0.38
33770,0.24,0.34
33771,0.33,0.31
33772,0.14,0.18
33773,0.1,0.66
33774,0.06,0.17
33775,0.02,0.26
33776,0.43,0.52
33777,0.12,0.21
33778,0.09,0.53
33779,0.12,0.69
33780,0.13,0.4
33781,0.02,0.03
33782,0.05,0.19
33783,0.11,0.68
33784,0.05,0.12
33785,0.11,0.4
33786,0.04,0.53
33787,0.07,0.32
33788,0.18,0.69
33789,0.12,0.25
33790,0.04,0.13
33791,0.07,0.19
33792,0.02,0.07
33793,0.38,0.64
33794,0.15,0.26
33795,0.42,0.86
33796,0.4,0.64
33797,0.16,0.66
33798,0.07,0.86
33799,0.18,0.67
33800,0.14,0.52
33801,0.12,0.64
33802,0.17,0.19
33803,0.16,0.83
33804,0.01,0.16
33805,0.81,0.79
33806,0.02,0.13
33807,0.09,0.86
33808,0.06,0.42
33809,0.05,0.15
33810,0.53,0.69
33811,0.11,0.27
33812,0.04,0.1
33813,0.44,0.39
33814,0.1,0.25
33815,0.42,0.93
33816,0.17,0.65
33817,0.12,0.24
33818,0.77,0.9
33819,0.66,0.84
33820,0.02,0.11
33821,0.58,0.89
33822,0.17,0.64
33823,0.03,0.08
33824,0.09,0.13
33825,0.14,0.48
33826,0.22,0.62
33827,0.23,0.39
33828,0.46,0.67
33829,0.49,0.73
33830,0.24,0.52
33831,0.44,0.84
33832,0.42,0.52
33833,0.04,0.6
33834,0.04,0.11
33835,0.09,0.17
33836,0.07,0.32
33837,0.06,0.43
33838,0.03,0.14
33839,0.22,0.25
33840,0.07,0.1
33841,0.51,0.67
33842,0.08,0.16
33843,0.03,0.26
33844,0.13,0.17
33845,0.46,0.83
33846,0.01,0.12
33847,0.22,0.45
33848,0.05,0.41
33849,0.18,0.11
33850,0.0,0.11
33851,0.06,0.53
33852,0.57,0.77
33853,0.09,0.63
33854,0.09,0.06
33855,0.5,0.86
33856,0.03,0.32
33857,0.07,0.67
33858,0.2,0.75
33859,0.13,0.48
33860,0.1,0.19
33861,0.35,0.45
33862,0.1,0.73
33863,0.13,0.27
33864,0.17,0.98
33865,0.03,0.1
33866,0.36,0.52
33867,0.32,0.39
33868,0.09,0.63
33869,0.01,0.02
33870,0.06,0.33
33871,0.09,0.75
33872,0.23,0.56
33873,0.06,0.07
33874,0.16,0.35
33875,0.68,0.84
33876,0.01,0.03
33877,0.44,0.77
33878,0.3,0.69
33879,0.04,0.13
33880,0.13,0.24
33881,0.05,0.09
33882,0.06,0.31
33883,0.29,0.53
33884,0.24,0.3
33885,0.14,0.74
33886,0.13,0.57
33887,0.17,0.31
33888,0.18,0.7
33889,0.27,0.7
33890,0.15,0.32
33891,0.24,0.92
33892,0.41,0.79
33893,0.05,0.2
33894,0.86,0.89
33895,0.12,0.19
33896,0.19,0.87
33897,0.04,0.24
33898,0.1,0.43
33899,0.17,0.25
33900,0.07,0.12
33901,0.17,0.24
33902,0.09,0.85
33903,0.15,0.26
33904,0.28,0.92
33905,0.19,0.35
33906,0.56,0.68
33907,0.07,0.69
33908,0.07,0.11
33909,0.05,0.72
33910,0.49,0.62
33911,0.28,0.49
33912,0.02,0.06
33913,0.44,0.69
33914,0.08,0.17
33915,0.67,0.92
33916,0.52,0.77
33917,0.08,0.38
33918,0.19,0.26
33919,0.06,0.12
33920,0.69,0.79
33921,0.17,0.53
33922,0.18,0.65
33923,0.29,0.74
33924,0.06,0.45
33925,0.1,0.31
33926,0.07,0.65
33927,0.6,0.73
33928,0.0,0.05
33929,0.07,0.14
33930,0.39,0.57
33931,0.11,0.47
33932,0.27,0.22
33933,0.59,0.8
33934,0.42,0.74
33935,0.09,0.35
33936,0.15,0.73
33937,0.24,0.42
33938,0.7,0.92
33939,0.66,0.88
33940,0.06,0.11
33941,0.08,0.13
33942,0.02,0.14
33943,0.14,0.56
33944,0.07,0.32
33945,0.16,0.9
33946,0.09,0.83
33947,0.1,0.5
33948,0.1,0.45
33949,0.62,0.75
33950,0.01,0.13
33951,0.23,0.6
33952,0.01,0.05
33953,0.15,0.53
33954,0.83,0.97
33955,0.65,0.71
33956,0.18,0.17
